
Bogdan, 127.0.0.1, /logs/, GET, 2021-11-24 14:15:44.934938
970801351179, 192.168.100.52, /account_change_password/, GET, 2021-11-25 13:34:32.127550

970801351179, 192.168.100.52, /ideas_create/, GET, 2021-11-25 13:35:20.959091

970801351179, 192.168.100.52, /salary/, GET, 2021-11-25 13:35:27.539378

970801351179, 192.168.100.52, /account_profile/970801351179/, GET, 2021-11-25 13:35:36.045780

970801351179, 192.168.100.52, /account_change_password/, GET, 2021-11-25 13:35:44.657619

970801351179, 192.168.100.52, /account_recover_password/0/, GET, 2021-11-25 13:35:52.629024

970801351179, 192.168.100.52, /account_recover_password/iin/, POST, 2021-11-25 13:35:56.482767

970801351179, 192.168.100.52, /account_recover_password/iin/, POST, 2021-11-25 13:36:02.727093

970801351179, 192.168.100.52, /ideas_list/All/, GET, 2021-11-25 13:36:25.894877

970801351179, 192.168.100.52, /salary/, GET, 2021-11-25 13:36:34.482558

970801351179, 192.168.100.52, /salary/, GET, 2021-11-25 13:37:40.977937

970801351179, 192.168.100.52, /salary/, GET, 2021-11-25 13:37:44.321578

970801351179, 192.168.100.52, /salary/, GET, 2021-11-25 13:37:47.933511

970801351179, 192.168.100.52, /salary/, GET, 2021-11-25 13:38:13.650319

970801351179, 192.168.100.52, /salary/, GET, 2021-11-25 13:38:27.645103

970801351179, 192.168.100.52, /salary/, POST, 2021-11-25 13:38:37.285604

, 192.168.1.68, /home/, GET, 2021-11-25 13:48:17.480347

Bogdan, 192.168.1.61, /, GET, 2021-11-25 14:14:05.505760

Bogdan, 192.168.1.61, /, GET, 2021-11-25 14:19:22.869701

Bogdan, 192.168.1.61, /account_create_accounts/_/, GET, 2021-11-25 14:19:25.164371

Bogdan, 192.168.1.61, /account_create_accounts/change/, POST, 2021-11-25 14:19:44.626533

, 92.118.161.1, /, GET, 2021-11-25 14:21:30.172029

, 192.168.1.155, /, GET, 2021-11-25 15:53:29.444367

Bogdan, 192.168.1.155, /, GET, 2021-11-25 16:00:09.774911

Bogdan, 192.168.1.155, /module/, GET, 2021-11-25 16:00:14.134429

Bogdan, 192.168.1.155, /module/, GET, 2021-11-25 16:01:03.070536

Bogdan, 192.168.1.155, /salary/, GET, 2021-11-25 16:01:13.358630

Bogdan, 192.168.1.155, /salary/, POST, 2021-11-25 16:01:22.514200

Bogdan, 192.168.1.155, /salary/, POST, 2021-11-25 16:01:26.069775

Bogdan, 192.168.1.155, /career/, GET, 2021-11-25 16:03:42.069159

Bogdan, 192.168.1.155, /career/, POST, 2021-11-25 16:03:43.529778

Bogdan, 192.168.1.155, /home/, GET, 2021-11-25 16:04:47.791654

, 127.0.0.1, /, GET, 2021-11-25 17:36:17.545041

, 127.0.0.1, /module/, GET, 2021-11-25 17:36:19.236641

, 127.0.0.1, /account_login/, GET, 2021-11-25 17:36:19.256659

, 127.0.0.1, /home/, GET, 2021-11-25 17:36:20.452734

Bogdan, 127.0.0.1, /, GET, 2021-11-25 17:39:14.405963

Bogdan, 127.0.0.1, /home/, GET, 2021-11-25 17:39:19.182595

Bogdan, 127.0.0.1, /account_create_accounts/_/, GET, 2021-11-25 17:42:43.507889

Bogdan, 127.0.0.1, /account_generate_passwords/, GET, 2021-11-25 17:42:52.895745

Bogdan, 127.0.0.1, /account_update_accounts_1c/, GET, 2021-11-25 17:42:57.260477

, 192.168.1.121, /, GET, 2021-11-25 17:53:41.261676

Bogdan, 127.0.0.1, /, GET, 2021-11-25 18:26:06.451407

Bogdan, 127.0.0.1, /home/, GET, 2021-11-25 19:14:20.107981

Bogdan, 127.0.0.1, /home/, GET, 2021-11-25 19:14:51.729297

Bogdan, 127.0.0.1, /examples_forms/, GET, 2021-11-25 19:14:55.734231

Bogdan, 127.0.0.1, /examples_forms/, GET, 2021-11-25 19:15:27.825626

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:15:46.755741

Bogdan, 127.0.0.1, /examples_forms/, GET, 2021-11-25 19:16:48.153451

Bogdan, 127.0.0.1, /examples_forms/, GET, 2021-11-25 19:17:46.770663

Bogdan, 127.0.0.1, /examples_forms/, GET, 2021-11-25 19:18:22.320967

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:19:27.696966

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:21:26.222690

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:22:09.305096

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:22:28.370819

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:23:29.811828

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:24:39.547345

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:25:13.954303

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:26:07.262572

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:26:28.310900

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:27:02.817594

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:27:04.162384

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:27:29.828158

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:27:40.607291

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:27:58.348527

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:27:59.100213

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:28:47.848601

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:28:52.624917

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:28:57.319437

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:29:35.930692

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:29:37.025663

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:29:40.810211

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:29:42.609350

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:29:43.013708

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:29:43.218891

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:29:43.418067

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:29:43.643150

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:30:16.484554

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:30:17.085087

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:30:17.380338

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:30:23.253521

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:30:49.486259

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:31:01.391257

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:31:02.102888

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:31:02.759471

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:31:03.014698

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:31:03.263919

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:31:05.432476

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:31:13.656142

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:31:20.471555

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:31:25.321639

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:31:35.161415

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:31:42.081798

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:31:47.498371

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:32:15.300631

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:32:27.971682

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:32:44.901683

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:32:45.820498

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:32:51.950211

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:32:52.502701

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:32:52.709885

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:32:52.893636

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:32:57.253646

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:32:57.909643

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:33:04.319026

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:33:24.656168

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:33:32.344317

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:33:43.089596

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:33:55.672962

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:34:01.417755

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:34:02.377607

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:34:06.273715

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:34:07.801749

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:34:08.674070

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:34:09.705987

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:34:17.196641

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:34:18.274598

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:34:21.378462

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:34:26.458993

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:34:32.139555

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:34:36.956038

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:34:37.491731

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:34:41.140030

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:34:46.085444

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:34:59.958121

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:35:00.980781

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:35:01.292316

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:35:07.477887

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:35:15.711690

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:35:51.776389

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:35:58.186045

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:36:16.877297

Bogdan, 127.0.0.1, /examples_forms/, GET, 2021-11-25 19:36:27.560780

Bogdan, 127.0.0.1, /example/, GET, 2021-11-25 19:36:29.904144

, 127.0.0.1, /, GET, 2021-11-25 22:50:39.180741

, 127.0.0.1, /, GET, 2021-11-25 23:31:07.029178

, 127.0.0.1, /, GET, 2021-11-26 07:50:47.867443

, 127.0.0.1, /, GET, 2021-11-26 13:01:37.304670

, 127.0.0.1, /, GET, 2021-11-26 13:03:08.555334

, 127.0.0.1, /, GET, 2021-11-26 13:03:11.331904

, 127.0.0.1, /, GET, 2021-11-26 13:03:12.540672

, 127.0.0.1, /, GET, 2021-11-26 13:08:59.150014

, 127.0.0.1, /, GET, 2021-11-26 13:09:19.645805

, 127.0.0.1, /home/, GET, 2021-11-26 13:09:21.216995

, 192.168.1.68, /, GET, 2021-11-26 13:14:03.796433

, 192.168.1.68, /, GET, 2021-11-26 13:14:42.104091

, 192.168.1.68, /, GET, 2021-11-26 13:17:18.520529

, 192.168.1.68, /passages_update/, GET, 2021-11-26 13:17:22.298440

, 192.168.1.68, /account_login/, GET, 2021-11-26 13:17:22.378227

, 192.168.1.68, /account_login/, POST, 2021-11-26 13:17:26.201009

Bogdan, 192.168.1.68, /home/, GET, 2021-11-26 13:17:27.073693

Bogdan, 192.168.1.68, /module/, GET, 2021-11-26 13:17:28.090951

Bogdan, 192.168.1.68, /passages_select/, GET, 2021-11-26 13:17:31.610963

Bogdan, 192.168.1.68, /passages_update/, GET, 2021-11-26 13:17:33.499932

Bogdan, 192.168.1.68, /passages_insert/, GET, 2021-11-26 13:17:35.602281

Bogdan, 192.168.1.68, /passages_delete/, GET, 2021-11-26 13:17:37.290789

Bogdan, 192.168.1.68, /passages_update/, GET, 2021-11-26 13:17:39.890805

Bogdan, 192.168.1.68, /passages_select/, GET, 2021-11-26 13:17:41.610965

Bogdan, 192.168.1.68, /passages_update/, GET, 2021-11-26 13:17:44.483557

Bogdan, 192.168.1.68, /passages_delete/, GET, 2021-11-26 13:17:46.859199

Bogdan, 192.168.1.68, /, GET, 2021-11-26 14:00:40.599985

Bogdan, 192.168.1.68, /, GET, 2021-11-26 14:11:36.910180

Bogdan, 192.168.1.68, /, GET, 2021-11-26 14:13:28.231162

Bogdan, 192.168.1.68, /, GET, 2021-11-26 14:14:39.300017

, 104.152.52.64, /, GET, 2021-11-26 14:21:20.177187

, 104.152.52.64, /, OPTIONS, 2021-11-26 14:21:32.031217

Bogdan, 127.0.0.1, /, GET, 2021-11-26 14:25:23.501755

Bogdan, 127.0.0.1, /, GET, 2021-11-26 14:31:54.991247

Bogdan, 127.0.0.1, /examples_forms/, GET, 2021-11-26 14:32:02.687823

Bogdan, 127.0.0.1, /examples_forms/, GET, 2021-11-26 14:37:30.888780

Bogdan, 127.0.0.1, /examples_forms/, GET, 2021-11-26 14:37:34.462229

Bogdan, 127.0.0.1, /, GET, 2021-11-26 16:10:50.678588

Bogdan, 127.0.0.1, /module/, GET, 2021-11-26 16:10:52.862694

Bogdan, 127.0.0.1, /home/, GET, 2021-11-26 16:10:55.318384

Bogdan, 127.0.0.1, /home/, GET, 2021-11-26 16:11:39.306629

Bogdan, 127.0.0.1, /module/, GET, 2021-11-26 16:11:56.733928

Bogdan, 127.0.0.1, /module/, GET, 2021-11-26 16:13:10.529430

Bogdan, 127.0.0.1, /module/, GET, 2021-11-26 16:14:21.158211

Bogdan, 127.0.0.1, /module/, GET, 2021-11-26 16:14:23.158232

Bogdan, 127.0.0.1, /module/, GET, 2021-11-26 16:15:28.259619

Bogdan, 127.0.0.1, /module/, GET, 2021-11-26 16:16:09.173811

Bogdan, 127.0.0.1, /module/, GET, 2021-11-26 16:16:28.725735

Bogdan, 127.0.0.1, /module/, GET, 2021-11-26 16:16:32.887118

Bogdan, 127.0.0.1, /home/, GET, 2021-11-26 16:17:07.914744

Bogdan, 127.0.0.1, /, GET, 2021-11-26 16:17:11.063307

Bogdan, 127.0.0.1, /, GET, 2021-11-26 16:17:51.808999

Bogdan, 127.0.0.1, /, GET, 2021-11-26 16:17:56.266278

Bogdan, 127.0.0.1, /, GET, 2021-11-26 16:18:58.840932

Bogdan, 127.0.0.1, /, GET, 2021-11-26 16:20:38.809906

Bogdan, 127.0.0.1, /, GET, 2021-11-26 16:20:59.513863

Bogdan, 127.0.0.1, /, GET, 2021-11-26 16:20:59.806210

Bogdan, 127.0.0.1, /, GET, 2021-11-26 16:22:28.104740

Bogdan, 127.0.0.1, /, GET, 2021-11-26 16:22:39.091571

Bogdan, 127.0.0.1, /, GET, 2021-11-26 16:23:43.111482

Bogdan, 127.0.0.1, /, GET, 2021-11-26 16:24:21.444438

Bogdan, 127.0.0.1, /, GET, 2021-11-26 16:24:39.155218

Bogdan, 127.0.0.1, /, GET, 2021-11-26 16:25:52.427144

Bogdan, 127.0.0.1, /, GET, 2021-11-26 16:25:53.017568

Bogdan, 127.0.0.1, /, GET, 2021-11-26 16:25:53.222024

Bogdan, 127.0.0.1, /, GET, 2021-11-26 16:28:21.207944

Bogdan, 127.0.0.1, /, GET, 2021-11-26 16:28:56.708557

Bogdan, 127.0.0.1, /, GET, 2021-11-26 16:29:49.900195

Bogdan, 127.0.0.1, /, GET, 2021-11-26 16:29:49.921109

Bogdan, 127.0.0.1, /, GET, 2021-11-26 16:30:01.977108

Bogdan, 127.0.0.1, /, GET, 2021-11-26 16:30:02.587476

Bogdan, 127.0.0.1, /, GET, 2021-11-26 16:30:06.874396

Bogdan, 127.0.0.1, /, GET, 2021-11-26 16:30:11.190858

Bogdan, 127.0.0.1, /module/, GET, 2021-11-26 16:46:28.137615

Bogdan, 127.0.0.1, /module/, GET, 2021-11-26 16:46:32.619424

Bogdan, 127.0.0.1, /, GET, 2021-11-26 16:46:42.189338

Bogdan, 127.0.0.1, /module/, GET, 2021-11-26 16:46:44.258304

, 127.0.0.1, /, GET, 2021-11-26 17:58:16.411665

, 127.0.0.1, /, GET, 2021-11-26 17:58:22.587710

, 127.0.0.1, /, GET, 2021-11-26 17:58:25.610066

, 127.0.0.1, /, GET, 2021-11-26 18:01:23.130350

Bogdan, 127.0.0.1, /, GET, 2021-11-26 18:17:23.842737

, 127.0.0.1, /, GET, 2021-11-26 18:21:47.225697

, 127.0.0.1, /, GET, 2021-11-26 18:40:12.810729

, 127.0.0.1, /, GET, 2021-11-26 18:54:01.179094

, 127.0.0.1, /, GET, 2021-11-26 18:54:01.179094

, 192.168.1.121, /, GET, 2021-11-26 19:45:36.677524

Bogdan, 127.0.0.1, /, GET, 2021-11-26 19:48:03.271833

Bogdan, 192.168.1.121, /, GET, 2021-11-26 19:48:57.280161

Bogdan, 127.0.0.1, /, GET, 2021-11-26 19:56:03.264819

Bogdan, 127.0.0.1, /, GET, 2021-11-26 20:05:42.577159

Bogdan, 127.0.0.1, /module/, GET, 2021-11-26 20:05:45.707002

Bogdan, 127.0.0.1, /home/, GET, 2021-11-26 20:05:47.105261

Bogdan, 127.0.0.1, /module/, GET, 2021-11-26 20:05:49.576458

Bogdan, 127.0.0.1, /home/, GET, 2021-11-26 20:05:50.344647

Bogdan, 127.0.0.1, /salary/, GET, 2021-11-26 20:11:58.259494

, 127.0.0.1, /, GET, 2021-11-27 18:58:52.555545

, 127.0.0.1, /, GET, 2021-11-27 18:59:03.407428

, 127.0.0.1, /home/, GET, 2021-11-27 18:59:04.593536

, 127.0.0.1, /, GET, 2021-11-27 18:59:06.233991

Bogdan, 127.0.0.1, /, GET, 2021-11-27 19:09:16.193617

Bogdan, 127.0.0.1, /module/, GET, 2021-11-27 19:09:19.807823

Bogdan, 127.0.0.1, /home/, GET, 2021-11-27 19:09:21.333186

Bogdan, 127.0.0.1, /ideas_create/, GET, 2021-11-27 19:09:29.486245

Bogdan, 127.0.0.1, /ideas_create/, GET, 2021-11-27 19:33:30.167999

Bogdan, 127.0.0.1, /ideas_create/, GET, 2021-11-27 19:33:34.636316

Bogdan, 127.0.0.1, /ideas_create/, GET, 2021-11-27 19:35:18.800848

Bogdan, 127.0.0.1, /ideas_create/, GET, 2021-11-27 19:35:49.531639

Bogdan, 127.0.0.1, /ideas_create/, GET, 2021-11-27 19:37:03.504369

Bogdan, 127.0.0.1, /ideas_create/, GET, 2021-11-27 19:37:17.922983

Bogdan, 127.0.0.1, /ideas_create/, GET, 2021-11-27 19:37:35.305934

Bogdan, 127.0.0.1, /ideas_create/, GET, 2021-11-27 19:37:53.818575

Bogdan, 127.0.0.1, /ideas_create/, GET, 2021-11-27 19:38:23.636194

Bogdan, 127.0.0.1, /ideas_create/, GET, 2021-11-27 19:38:59.233152

Bogdan, 127.0.0.1, /ideas_create/, GET, 2021-11-27 19:39:13.479982

Bogdan, 127.0.0.1, /ideas_create/, GET, 2021-11-27 19:40:21.459878

Bogdan, 127.0.0.1, /ideas_create/, GET, 2021-11-27 19:40:22.763539

Bogdan, 127.0.0.1, /ideas_create/, GET, 2021-11-27 19:40:34.748956

Bogdan, 127.0.0.1, /ideas_create/, GET, 2021-11-27 19:40:44.173171

Bogdan, 127.0.0.1, /account_update_accounts_1c/, GET, 2021-11-27 20:26:02.928523

Bogdan, 127.0.0.1, /account_update_accounts_1c/, POST, 2021-11-27 20:26:03.895908

Bogdan, 127.0.0.1, /ideas_create/, GET, 2021-11-27 20:56:30.513771

Bogdan, 127.0.0.1, /ideas_create/, GET, 2021-11-27 20:58:47.376606

Bogdan, 127.0.0.1, /ideas_create/, GET, 2021-11-27 20:58:58.716518

Bogdan, 127.0.0.1, /ideas_create/, GET, 2021-11-27 20:59:11.177235

Bogdan, 127.0.0.1, /ideas_create/, GET, 2021-11-27 20:59:20.043985

Bogdan, 127.0.0.1, /ideas_create/, GET, 2021-11-27 20:59:55.699690

Bogdan, 127.0.0.1, /ideas_create/, GET, 2021-11-27 21:00:04.323234

Bogdan, 127.0.0.1, /ideas_create/, GET, 2021-11-27 21:01:52.825579

Bogdan, 127.0.0.1, /ideas_create/, GET, 2021-11-27 21:03:23.864256

Bogdan, 127.0.0.1, /ideas_create/, GET, 2021-11-27 21:04:03.594006

Bogdan, 127.0.0.1, /ideas_create/, GET, 2021-11-27 21:04:46.902145

Bogdan, 127.0.0.1, /ideas_create/, GET, 2021-11-27 21:04:57.948790

Bogdan, 127.0.0.1, /ideas_create/, GET, 2021-11-27 21:05:27.494583

Bogdan, 127.0.0.1, /ideas_create/, GET, 2021-11-27 21:05:45.790508

Bogdan, 127.0.0.1, /ideas_create/, GET, 2021-11-27 21:05:58.764850

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-27 21:08:53.280697

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-27 21:09:20.684031

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-27 21:10:22.140668

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-27 21:10:41.954911

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-27 21:11:20.410354

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-27 21:12:54.718153

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-27 21:13:07.745559

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-27 21:15:48.745398

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-27 21:16:18.325114

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-27 21:17:16.930148

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-27 21:17:38.729239

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-27 21:18:04.923882

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-27 21:19:20.975672

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-27 21:19:35.401840

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-27 21:23:05.975298

Bogdan, 127.0.0.1, /idea_create/, POST, 2021-11-27 21:24:10.021155

Bogdan, 127.0.0.1, /idea_create/, POST, 2021-11-27 21:24:28.817004

Bogdan, 127.0.0.1, /, GET, 2021-11-27 21:25:03.027840

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-27 21:25:10.423905

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-27 21:26:13.304855

Bogdan, 127.0.0.1, /idea_create/, POST, 2021-11-27 21:26:33.090505

Bogdan, 127.0.0.1, /idea_create/, POST, 2021-11-27 21:26:59.736280

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-27 21:27:01.689032

Bogdan, 127.0.0.1, /idea_create/, POST, 2021-11-27 21:27:13.265245

Bogdan, 127.0.0.1, /home/, GET, 2021-11-27 21:27:15.853876

Bogdan, 127.0.0.1, /salary/, GET, 2021-11-27 21:27:19.081261

Bogdan, 127.0.0.1, /home/, GET, 2021-11-27 21:27:38.395608

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-27 21:27:42.679913

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-27 21:27:52.871067

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-27 21:28:08.623741

Bogdan, 127.0.0.1, /examples_forms/, GET, 2021-11-27 21:28:11.799062

Bogdan, 127.0.0.1, /example/, GET, 2021-11-27 21:28:14.386207

Bogdan, 127.0.0.1, /example/, GET, 2021-11-27 21:28:23.640272

Bogdan, 127.0.0.1, /ideas_list/All/, GET, 2021-11-27 21:28:26.765044

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-27 21:28:31.028851

Bogdan, 127.0.0.1, /ideas_list/All/, GET, 2021-11-27 21:29:35.934600

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-27 21:32:54.779038

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:32:57.657953

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:33:23.017118

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:33:28.456793

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:33:39.671566

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:42:41.867799

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:44:39.207147

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:45:09.189150

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:45:23.411686

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:45:27.227428

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:46:56.397610

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:47:00.942172

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:47:03.436738

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:47:04.352550

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:47:05.122752

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:47:05.673251

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:47:06.276785

Bogdan, 127.0.0.1, /idea_rating/, GET, 2021-11-27 21:47:07.030987

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:47:09.373149

Bogdan, 127.0.0.1, /idea_list/All/, POST, 2021-11-27 21:47:12.480596

Bogdan, 127.0.0.1, /idea_list/All/, POST, 2021-11-27 21:47:37.191115
